filename,iou,f1,ber,shadow_pred_pct,shadow_gt_pct
100-1.png,0.9754,0.9876,1.0976,31.3,31.76
100-2.png,0.8226,0.9027,8.7076,31.65,37.3
100-3.png,0.8319,0.9083,8.1628,20.03,23.6
100-4.png,0.9534,0.9761,1.8984,19.46,19.91
100-5.png,0.8924,0.9431,1.972,5.83,5.57
100-6.png,0.6403,0.7807,15.4474,6.94,8.75
100-7.png,0.6474,0.786,14.6409,6.97,8.45
100-8.png,0.8869,0.94,2.2179,7.83,7.47
101-1.png,0.9321,0.9648,0.9318,19.52,18.3
101-2.png,0.898,0.9463,0.8244,13.88,12.47
101-3.png,0.7692,0.8695,11.5829,35.99,45.03
101-4.png,0.873,0.9322,4.1484,16.2,16.29
102-1.png,0.1083,0.1955,42.2188,6.13,5.41
102-2.png,0.1467,0.2559,39.8375,6.58,6.59
102-3.png,0.1449,0.2532,41.166,6.61,8.24
102-4.png,0.3223,0.4875,33.4218,11.41,21.05
102-5.png,0.3462,0.5143,32.4888,13.23,24.19
102-6.png,0.195,0.3264,36.3595,7.42,7.4
102-7.png,0.2906,0.4503,32.5518,9.94,12.45
102-8.png,0.3243,0.4898,31.039,10.97,14.1
103-1.png,0.4193,0.5909,28.9269,9.02,20.59
103-10.png,0.1243,0.2212,32.1999,9.32,3.15
103-11.png,0.1347,0.2374,40.3472,2.45,3.13
103-12.png,0.2204,0.3612,34.8415,2.95,3.79
103-2.png,0.1602,0.2762,41.9891,3.97,24.76
103-3.png,0.1231,0.2192,37.9223,4.85,3.07
103-4.png,0.1569,0.2713,43.378,11.55,17.62
103-5.png,0.1966,0.3285,39.9776,2.9,11.1
103-6.png,0.2962,0.457,34.6579,4.26,11.27
103-7.png,0.3063,0.469,34.0777,4.35,11.04
103-8.png,0.254,0.4051,31.4809,5.31,5.35
103-9.png,0.171,0.2921,35.5052,2.85,2.52
104-1.png,0.2803,0.4379,11.9994,28.13,8.09
104-10.png,0.108,0.195,13.2645,22.61,2.61
104-11.png,0.1017,0.1846,10.2812,22.31,2.27
104-2.png,0.3316,0.498,14.2831,34.35,11.81
104-3.png,0.5538,0.7129,8.8453,25.24,15.13
104-4.png,0.2842,0.4426,16.039,30.84,9.75
104-5.png,0.283,0.4411,14.7109,30.72,9.32
104-6.png,0.2871,0.4461,13.2265,29.13,8.79
104-7.png,0.3086,0.4716,12.1255,29.05,9.23
104-8.png,0.3208,0.4858,10.5927,27.14,8.82
104-9.png,0.0949,0.1733,11.6978,22.41,2.19
105-1.png,0.9834,0.9917,0.7378,17.58,17.8
105-10.png,0.9894,0.9947,0.4524,31.3,31.45
105-11.png,0.9869,0.9934,0.5115,25.7,25.8
105-12.png,0.9884,0.9942,0.5099,17.86,18.01
105-13.png,0.9353,0.9666,2.2469,10.88,11.08
105-14.png,0.9438,0.9711,1.9832,13.14,13.34
105-15.png,0.9418,0.97,2.3294,8.25,8.52
105-16.png,0.9002,0.9475,4.2061,9.87,10.52
105-17.png,0.9353,0.9666,2.089,9.92,10.02
105-18.png,0.9154,0.9558,3.2142,9.32,9.67
105-19.png,0.9226,0.9597,3.4457,14.44,15.29
105-2.png,0.9844,0.9922,0.7735,48.06,48.61
105-20.png,0.911,0.9534,3.2286,8.61,8.89
105-21.png,0.9134,0.9547,3.3165,6.13,6.39
105-3.png,0.9118,0.9539,4.391,40.17,43.8
105-4.png,0.9724,0.986,1.3301,39.72,40.56
105-5.png,0.9172,0.9568,4.1343,42.73,46.41
105-6.png,0.9913,0.9956,0.4105,34.66,34.88
105-7.png,0.9846,0.9922,0.6406,24.43,24.62
105-8.png,0.9767,0.9882,0.9666,18.02,18.26
105-9.png,0.984,0.9919,0.7382,35.11,35.47
106-1.png,0.9853,0.9926,0.7332,26.51,26.9
106-10.png,0.9726,0.9861,0.8528,5.68,5.71
106-11.png,0.9686,0.9841,0.8339,4.24,4.24
106-2.png,0.9736,0.9866,1.2586,17.7,18.12
106-3.png,0.9343,0.966,3.065,11.08,11.73
106-4.png,0.9027,0.9488,4.4941,6.23,6.78
106-5.png,0.9349,0.9664,3.0985,13.16,13.96
106-6.png,0.9863,0.9931,0.6366,32.0,32.33
106-7.png,0.961,0.9801,1.7914,14.98,15.46
106-8.png,0.9702,0.9849,1.2702,9.05,9.23
106-9.png,0.9723,0.9859,0.9476,8.8,8.87
107-1.png,0.9573,0.9782,1.4093,23.01,23.0
107-10.png,0.6703,0.8026,2.4882,5.55,3.93
107-11.png,0.5902,0.7423,2.3227,4.17,2.58
107-2.png,0.9622,0.9808,1.1889,24.78,24.64
107-3.png,0.9502,0.9745,0.9783,16.56,16.11
107-4.png,0.9527,0.9758,0.7413,15.88,15.34
107-5.png,0.8191,0.9006,1.7669,7.83,6.67
107-6.png,0.8104,0.8953,3.7873,11.72,10.58
107-7.png,0.8087,0.8942,4.241,12.92,11.81
107-8.png,0.8003,0.8891,2.9046,10.98,9.42
107-9.png,0.5594,0.7175,2.9681,3.86,2.31
108-1.png,0.9089,0.9523,3.7581,20.98,21.92
108-10.png,0.778,0.8751,7.2803,14.75,14.72
108-11.png,0.8588,0.924,2.3665,11.26,10.3
108-12.png,0.8802,0.9363,2.4211,8.89,8.46
108-13.png,0.882,0.9373,3.7991,18.35,18.31
108-14.png,0.7175,0.8355,4.4334,9.17,7.4
108-15.png,0.7227,0.839,10.2269,8.82,9.53
108-16.png,0.7922,0.884,3.4235,12.97,11.11
108-17.png,0.6084,0.7565,3.3393,5.93,3.88
108-18.png,0.6448,0.784,3.0232,5.1,3.54
108-2.png,0.9281,0.9627,2.555,22.41,22.61
108-3.png,0.9389,0.9685,2.3998,29.95,30.28
108-4.png,0.9409,0.9695,2.3521,31.22,31.54
108-5.png,0.8785,0.9353,1.6859,9.17,8.43
108-6.png,0.8503,0.9191,1.9872,8.4,7.53
108-7.png,0.9025,0.9488,2.0979,20.72,19.5
108-8.png,0.9066,0.951,3.0697,26.57,26.12
108-9.png,0.9104,0.9531,4.2946,34.45,36.94
109-1.png,0.9867,0.9933,0.6131,18.11,18.31
109-10.png,0.9616,0.9804,1.2471,2.92,2.95
109-11.png,0.9788,0.9893,1.0236,3.48,3.55
109-12.png,0.9788,0.9893,0.9811,2.97,3.03
109-13.png,0.976,0.9879,1.1691,3.43,3.51
109-2.png,0.9892,0.9946,0.5154,22.42,22.63
109-3.png,0.9878,0.9939,0.52,14.61,14.72
109-4.png,0.973,0.9863,1.3193,10.85,11.14
109-5.png,0.978,0.9889,1.0325,11.59,11.81
109-6.png,0.9769,0.9883,1.079,11.35,11.57
109-7.png,0.9788,0.9893,0.9258,10.5,10.66
109-8.png,0.9749,0.9873,1.1772,10.55,10.78
109-9.png,0.9701,0.9848,1.2295,4.21,4.29
110-1.png,0.9764,0.9881,1.0777,9.38,9.56
110-2.png,0.9756,0.9876,0.952,9.24,9.36
110-3.png,0.9861,0.993,0.6113,13.72,13.86
110-4.png,0.9888,0.9944,0.5455,11.68,11.81
110-5.png,0.9758,0.9877,1.1051,16.64,16.96
110-6.png,0.975,0.9874,1.1698,15.43,15.76
110-7.png,0.9569,0.978,1.6127,4.28,4.36
110-8.png,0.9743,0.987,1.0436,1.66,1.69
111-1.png,0.9826,0.9912,0.5083,13.36,13.36
111-10.png,0.9052,0.9502,1.2759,4.04,3.82
111-11.png,0.9328,0.9652,1.837,6.77,6.76
111-12.png,0.923,0.9599,2.3057,7.83,7.88
111-13.png,0.924,0.9605,2.5761,7.59,7.75
111-2.png,0.9827,0.9913,0.7703,15.83,16.04
111-3.png,0.9804,0.9901,0.5736,16.72,16.7
111-4.png,0.9774,0.9886,0.6938,10.67,10.7
111-5.png,0.9493,0.974,1.3958,10.71,10.68
111-6.png,0.9492,0.9739,1.4595,10.23,10.23
111-7.png,0.942,0.9701,1.9328,8.72,8.84
111-8.png,0.9505,0.9746,1.0421,6.45,6.36
111-9.png,0.9315,0.9646,1.0729,4.43,4.28
112-1.png,0.8108,0.8955,1.9832,17.49,14.21
112-10.png,0.9279,0.9626,0.7335,13.18,12.33
112-11.png,0.6418,0.7818,0.9727,4.02,2.6
112-12.png,0.7121,0.8318,0.7234,4.85,3.45
112-13.png,0.6857,0.8135,0.8562,4.95,3.4
112-14.png,0.7838,0.8788,0.7406,3.63,2.88
112-2.png,0.76,0.8637,3.409,22.78,17.39
112-3.png,0.9629,0.9811,0.6716,16.09,15.73
112-4.png,0.9834,0.9916,0.4399,18.89,18.82
112-5.png,0.9078,0.9517,0.9264,14.07,12.88
112-6.png,0.708,0.829,2.2335,8.5,6.22
